Left                               ,Right
Hills Group                        ,3644
"Roberts, Paucek and Stracke"      ,25615
Nicolas and Sons                   ,20815
Greenholt and Sons                 ,35510
"Lebsack, Hartmann and McClure"    ,52666
Herman and Sons                    ,50857
"Larkin, Kautzer and Hudson"       ,40732
"Schoen, O'Conner and Schultz"     ,29431
Wilderman-Kutch                    ,60797
"Abbott, Yost and Haag"            ,65756
Gerlach LLC                        ,28150
Spencer-Rice                       ,24456
"Greenholt, Kub and Hills"         ,94814
Fisher-Osinski                     ,32850
Grimes-Bogan                       ,44263
Herzog Group                       ,60044
"Mills, Price and Beier"           ,26906
"Wunsch, Fisher and Schaefer"      ,86
Kshlerin LLC                       ,445
Rohan-Miller                       ,76320
Toy-Durgan                         ,86
"Crist, Bruen and Reichel"         ,59422
Schroeder-Homenick                 ,26538
McLaughlin Inc                     ,83515
Parker-Reilly                      ,60170
Bechtelar-Marquardt                ,59118
Greenfelder-Kutch                  ,61826
"Torp, Runolfsdottir and Ratke"    ,91089
Lesch-Ernser                       ,86115
"Brekke, Littel and Kassulke"      ,94660
Bednar LLC                         ,22708
"Lang, Beahan and Pfannerstill"    ,7739
Dickinson Group                    ,42249
"McKenzie, Funk and Heathcote"     ,30330
"McDermott, Parisian and Nicolas"  ,59137
Skiles-Howell                      ,31592
Veum and Sons                      ,44812
Schmidt and Sons                   ,96709
Hodkiewicz Group                   ,51354
"Keeling, Kertzmann and Kshlerin"  ,57035
Cummerata-Kulas                    ,77845
"Kub, Greenholt and Walter"        ,79396
"Casper, Bogan and Keebler"        ,31581
Wisoky and Sons                    ,47833
"Hyatt, Beier and Wehner"          ,9583
"Dickinson, Moen and Hahn"         ,33214
Padberg LLC                        ,35007
"Schamberger, Fritsch and Gibson"  ,13751
Gaylord-White                      ,8126
Hilpert LLC                        ,85990
"Pagac, Gottlieb and Pagac"        ,29024
"Bahringer, Orn and Ferry"         ,79123
Zulauf LLC                         ,74662
Baumbach-Steuber                   ,45811
O'Hara-Kreiger                     ,94550
"Tillman, Lockman and Bernier"     ,14140
"Spencer, Hegmann and Towne"       ,7906
Hirthe and Sons                    ,33038
Trantow-Gutkowski                  ,88393
"Morissette, Lubowitz and Brakus"  ,54760
Spencer-Kris                       ,74375
"Windler, Hand and Goyette"        ,99212
Ward Inc                           ,9321
"Rippin, Cassin and Lang"          ,84320
Barton-Murazik                     ,62665
Abbott-Cruickshank                 ,64236
"Crona, Kihn and Treutel"          ,67409
Howell-Robel                       ,68574
Boyer Inc                          ,45490
"Beier, Buckridge and Pagac"       ,79918
Erdman Group                       ,47419
Schumm-Leuschke                    ,27957
"Wehner, Labadie and Stark"        ,4201
"Treutel, Gorczany and Brown"      ,48354
Yost LLC                           ,83176
Moen LLC                           ,35320
"Murray, Miller and Satterfield"   ,81018
Gutmann Inc                        ,69534
Stroman-Mitchell                   ,94494
Nikolaus-Boyle                     ,43636
Gleichner LLC                      ,11004
"Towne, Ernser and Cole"           ,66771
Cremin-Beier                       ,63809
Beatty Group                       ,30337
Cronin and Sons                    ,15974
Kuhn-Shanahan                      ,12622
Swift LLC                          ,37419
Veum Inc                           ,3579
"Rolfson, Cruickshank and Baumbach",47417
Goyette Inc                        ,74202
"Herman, Rodriguez and Thompson"   ,7971
Kassulke-Kihn                      ,64849
Boyle-Durgan                       ,60421
"Kuhic, Schroeder and McClure"     ,4522
Larkin-Howell                      ,15769
Schinner-Grady                     ,63265
Cremin and Sons                    ,97686
"Kuvalis, Orn and Nader"           ,76343
Hauck-Hayes                        ,60117
Rogahn Group                       ,75813
